Found elements: ['Li', 'Ni', 'O']
differential_evolution step 665: f(x)= 1.54441
differential_evolution step 666: f(x)= 1.54441
differential_evolution step 667: f(x)= 1.54441
differential_evolution step 668: f(x)= 1.54441
differential_evolution step 669: f(x)= 1.54441
differential_evolution step 670: f(x)= 1.54441
differential_evolution step 671: f(x)= 1.54441
differential_evolution step 672: f(x)= 1.54441
differential_evolution step 673: f(x)= 1.54441
differential_evolution step 674: f(x)= 1.54441
differential_evolution step 675: f(x)= 1.54441
differential_evolution step 676: f(x)= 1.54441
differential_evolution step 677: f(x)= 1.54441
differential_evolution step 678: f(x)= 1.52991
differential_evolution step 679: f(x)= 1.52991
differential_evolution step 680: f(x)= 1.52991
differential_evolution step 681: f(x)= 1.52991
differential_evolution step 682: f(x)= 1.52991
differential_evolution step 683: f(x)= 1.52991
differential_evolution step 684: f(x)= 1.52991
differential_evolution step 685: f(x)= 1.52991
differential_evolution step 686: f(x)= 1.52991
differential_evolution step 687: f(x)= 1.52991
differential_evolution step 688: f(x)= 1.52991
differential_evolution step 689: f(x)= 1.52991
differential_evolution step 690: f(x)= 1.52991
differential_evolution step 691: f(x)= 1.52991
differential_evolution step 692: f(x)= 1.52991
differential_evolution step 693: f(x)= 1.52991
differential_evolution step 694: f(x)= 1.52991
differential_evolution step 695: f(x)= 1.52991
differential_evolution step 696: f(x)= 1.52991
differential_evolution step 697: f(x)= 1.52898
differential_evolution step 698: f(x)= 1.52898
differential_evolution step 699: f(x)= 1.52898
differential_evolution step 700: f(x)= 1.52898
differential_evolution step 701: f(x)= 1.52898
differential_evolution step 702: f(x)= 1.52784
differential_evolution step 703: f(x)= 1.52784
differential_evolution step 704: f(x)= 1.52784
differential_evolution step 705: f(x)= 1.52784
differential_evolution step 706: f(x)= 1.52784
differential_evolution step 707: f(x)= 1.52784
differential_evolution step 708: f(x)= 1.52784
differential_evolution step 709: f(x)= 1.52784
differential_evolution step 710: f(x)= 1.50583
differential_evolution step 711: f(x)= 1.50583
differential_evolution step 712: f(x)= 1.50583
differential_evolution step 713: f(x)= 1.50583
differential_evolution step 714: f(x)= 1.50583
differential_evolution step 715: f(x)= 1.50583
differential_evolution step 716: f(x)= 1.50583
differential_evolution step 717: f(x)= 1.50583
differential_evolution step 718: f(x)= 1.50583
differential_evolution step 719: f(x)= 1.50583
differential_evolution step 720: f(x)= 1.50583
differential_evolution step 721: f(x)= 1.49623
differential_evolution step 722: f(x)= 1.49623
differential_evolution step 723: f(x)= 1.49623
differential_evolution step 724: f(x)= 1.49623
differential_evolution step 725: f(x)= 1.49623
differential_evolution step 726: f(x)= 1.49623
differential_evolution step 727: f(x)= 1.49623
differential_evolution step 728: f(x)= 1.49623
differential_evolution step 729: f(x)= 1.49623
differential_evolution step 730: f(x)= 1.49511
differential_evolution step 731: f(x)= 1.47654
differential_evolution step 732: f(x)= 1.47654
differential_evolution step 733: f(x)= 1.47654
differential_evolution step 734: f(x)= 1.475
differential_evolution step 735: f(x)= 1.475
differential_evolution step 736: f(x)= 1.475
differential_evolution step 737: f(x)= 1.40694
differential_evolution step 738: f(x)= 1.40694
differential_evolution step 739: f(x)= 1.40694
differential_evolution step 740: f(x)= 1.40504
differential_evolution step 741: f(x)= 1.40504
differential_evolution step 742: f(x)= 1.40504
differential_evolution step 743: f(x)= 1.40504
differential_evolution step 744: f(x)= 1.40504
differential_evolution step 745: f(x)= 1.40504
differential_evolution step 746: f(x)= 1.40496
differential_evolution step 747: f(x)= 1.40496
differential_evolution step 748: f(x)= 1.40496
differential_evolution step 749: f(x)= 1.40496
differential_evolution step 750: f(x)= 1.40496
differential_evolution step 751: f(x)= 1.40496
differential_evolution step 752: f(x)= 1.40496
differential_evolution step 753: f(x)= 1.40496
differential_evolution step 754: f(x)= 1.29175
differential_evolution step 755: f(x)= 1.29175
differential_evolution step 756: f(x)= 1.29175
differential_evolution step 757: f(x)= 1.29175
differential_evolution step 758: f(x)= 1.29175
differential_evolution step 759: f(x)= 1.29175
differential_evolution step 760: f(x)= 1.29175
differential_evolution step 761: f(x)= 1.29175
differential_evolution step 762: f(x)= 1.29175
differential_evolution step 763: f(x)= 1.29175
differential_evolution step 764: f(x)= 1.29175
differential_evolution step 765: f(x)= 1.29175
differential_evolution step 766: f(x)= 1.29175
differential_evolution step 767: f(x)= 1.29175
differential_evolution step 768: f(x)= 1.29175
differential_evolution step 769: f(x)= 1.29175
differential_evolution step 770: f(x)= 1.29175
differential_evolution step 771: f(x)= 1.29175
differential_evolution step 772: f(x)= 1.29175
differential_evolution step 773: f(x)= 1.29175
differential_evolution step 774: f(x)= 1.29175
differential_evolution step 775: f(x)= 1.29175
differential_evolution step 776: f(x)= 1.29175
differential_evolution step 777: f(x)= 1.29175
differential_evolution step 778: f(x)= 1.29175
differential_evolution step 779: f(x)= 1.29175
differential_evolution step 780: f(x)= 1.29175
differential_evolution step 781: f(x)= 1.29175
differential_evolution step 782: f(x)= 1.29175
differential_evolution step 783: f(x)= 1.29175
differential_evolution step 784: f(x)= 1.29175
differential_evolution step 785: f(x)= 1.29175
differential_evolution step 786: f(x)= 1.29175
differential_evolution step 787: f(x)= 1.29175
differential_evolution step 788: f(x)= 1.29175
differential_evolution step 789: f(x)= 1.29175
differential_evolution step 790: f(x)= 1.29175
differential_evolution step 791: f(x)= 1.29175
differential_evolution step 792: f(x)= 1.29175
differential_evolution step 793: f(x)= 1.29175
differential_evolution step 794: f(x)= 1.29175
differential_evolution step 795: f(x)= 1.29175
differential_evolution step 796: f(x)= 1.29175
differential_evolution step 797: f(x)= 1.29175
differential_evolution step 798: f(x)= 1.29175
differential_evolution step 799: f(x)= 1.29175
differential_evolution step 800: f(x)= 1.29175
differential_evolution step 801: f(x)= 1.29175
differential_evolution step 802: f(x)= 1.29175
differential_evolution step 803: f(x)= 1.29175
differential_evolution step 804: f(x)= 1.22615
differential_evolution step 805: f(x)= 1.22615
differential_evolution step 806: f(x)= 1.22615
differential_evolution step 807: f(x)= 1.22615
differential_evolution step 808: f(x)= 1.22615
differential_evolution step 809: f(x)= 1.22615
differential_evolution step 810: f(x)= 1.22615
differential_evolution step 811: f(x)= 1.22615
differential_evolution step 812: f(x)= 1.22615
differential_evolution step 813: f(x)= 1.22615
differential_evolution step 814: f(x)= 1.22615
differential_evolution step 815: f(x)= 1.22615
differential_evolution step 816: f(x)= 1.22615
differential_evolution step 817: f(x)= 1.22615
differential_evolution step 818: f(x)= 1.22615
differential_evolution step 819: f(x)= 1.19745
differential_evolution step 820: f(x)= 1.19745
differential_evolution step 821: f(x)= 1.19745
differential_evolution step 822: f(x)= 1.19745
differential_evolution step 823: f(x)= 1.19745
differential_evolution step 824: f(x)= 1.19745
differential_evolution step 825: f(x)= 1.19745
differential_evolution step 826: f(x)= 1.19745
differential_evolution step 827: f(x)= 1.19745
differential_evolution step 828: f(x)= 1.19745
differential_evolution step 829: f(x)= 1.19745
differential_evolution step 830: f(x)= 1.19745
differential_evolution step 831: f(x)= 1.19745
differential_evolution step 832: f(x)= 1.19745
differential_evolution step 833: f(x)= 1.19745
differential_evolution step 834: f(x)= 1.19745
differential_evolution step 835: f(x)= 1.19745
differential_evolution step 836: f(x)= 1.19745
differential_evolution step 837: f(x)= 1.19745
differential_evolution step 838: f(x)= 1.19745
differential_evolution step 839: f(x)= 1.17706
differential_evolution step 840: f(x)= 1.17706
differential_evolution step 841: f(x)= 1.17706
differential_evolution step 842: f(x)= 1.17706
differential_evolution step 843: f(x)= 1.17706
differential_evolution step 844: f(x)= 1.17706
differential_evolution step 845: f(x)= 1.17706
differential_evolution step 846: f(x)= 1.17706
differential_evolution step 847: f(x)= 1.17706
differential_evolution step 848: f(x)= 1.17706
differential_evolution step 849: f(x)= 1.17706
differential_evolution step 850: f(x)= 1.17706
differential_evolution step 851: f(x)= 1.17706
differential_evolution step 852: f(x)= 1.17706
differential_evolution step 853: f(x)= 1.17706
differential_evolution step 854: f(x)= 1.17706
differential_evolution step 855: f(x)= 1.17706
differential_evolution step 856: f(x)= 1.17706
differential_evolution step 857: f(x)= 1.17706
differential_evolution step 858: f(x)= 1.17706
differential_evolution step 859: f(x)= 1.17706
differential_evolution step 860: f(x)= 1.17706
differential_evolution step 861: f(x)= 1.17706
differential_evolution step 862: f(x)= 1.17706
differential_evolution step 863: f(x)= 1.17706
differential_evolution step 864: f(x)= 1.17706
differential_evolution step 865: f(x)= 1.17706
differential_evolution step 866: f(x)= 1.17706
differential_evolution step 867: f(x)= 1.17706
differential_evolution step 868: f(x)= 1.17706
differential_evolution step 869: f(x)= 1.17706
differential_evolution step 870: f(x)= 1.17706
differential_evolution step 871: f(x)= 1.17706
differential_evolution step 872: f(x)= 1.17706
differential_evolution step 873: f(x)= 1.17706
differential_evolution step 874: f(x)= 1.17706
differential_evolution step 875: f(x)= 1.17706
differential_evolution step 876: f(x)= 1.17706
differential_evolution step 877: f(x)= 1.17706
differential_evolution step 878: f(x)= 1.17706
differential_evolution step 879: f(x)= 1.17706
differential_evolution step 880: f(x)= 1.17706
differential_evolution step 881: f(x)= 1.17706
differential_evolution step 882: f(x)= 1.17706
differential_evolution step 883: f(x)= 1.17706
differential_evolution step 884: f(x)= 1.17706
differential_evolution step 885: f(x)= 1.17706
differential_evolution step 886: f(x)= 1.17706
differential_evolution step 887: f(x)= 1.17706
differential_evolution step 888: f(x)= 1.17706
differential_evolution step 889: f(x)= 1.17706
differential_evolution step 890: f(x)= 1.17706
differential_evolution step 891: f(x)= 1.17706
differential_evolution step 892: f(x)= 1.17706
differential_evolution step 893: f(x)= 1.17706
differential_evolution step 894: f(x)= 1.17706
differential_evolution step 895: f(x)= 1.17706
differential_evolution step 896: f(x)= 1.17706
differential_evolution step 897: f(x)= 1.17706
differential_evolution step 898: f(x)= 1.17706
differential_evolution step 899: f(x)= 1.17706
differential_evolution step 900: f(x)= 1.17706
differential_evolution step 901: f(x)= 1.17706
differential_evolution step 902: f(x)= 1.17706
differential_evolution step 903: f(x)= 1.17706
differential_evolution step 904: f(x)= 1.17706
differential_evolution step 905: f(x)= 1.17706
differential_evolution step 906: f(x)= 1.17706
differential_evolution step 907: f(x)= 1.17706
differential_evolution step 908: f(x)= 1.17706
differential_evolution step 909: f(x)= 1.17706
differential_evolution step 910: f(x)= 1.17706
differential_evolution step 911: f(x)= 1.17706
differential_evolution step 912: f(x)= 1.17706
differential_evolution step 913: f(x)= 1.17706
differential_evolution step 914: f(x)= 1.17706
differential_evolution step 915: f(x)= 1.17706
differential_evolution step 916: f(x)= 1.17706
differential_evolution step 917: f(x)= 1.16152
differential_evolution step 918: f(x)= 1.16152
differential_evolution step 919: f(x)= 1.16152
differential_evolution step 920: f(x)= 1.16152
differential_evolution step 921: f(x)= 1.16152
differential_evolution step 922: f(x)= 1.16152
differential_evolution step 923: f(x)= 1.16152
differential_evolution step 924: f(x)= 1.16152
differential_evolution step 925: f(x)= 1.16152
differential_evolution step 926: f(x)= 1.1543
differential_evolution step 927: f(x)= 1.1543
differential_evolution step 928: f(x)= 1.1543
differential_evolution step 929: f(x)= 1.1543
differential_evolution step 930: f(x)= 1.1543
differential_evolution step 931: f(x)= 1.1543
differential_evolution step 932: f(x)= 1.1543
differential_evolution step 933: f(x)= 1.1543
differential_evolution step 934: f(x)= 1.1543
differential_evolution step 935: f(x)= 1.1543
differential_evolution step 936: f(x)= 1.1543
differential_evolution step 937: f(x)= 1.1543
differential_evolution step 938: f(x)= 1.1543
differential_evolution step 939: f(x)= 1.1543
differential_evolution step 940: f(x)= 1.1543
differential_evolution step 941: f(x)= 1.1543
differential_evolution step 942: f(x)= 1.1543
differential_evolution step 943: f(x)= 1.1543
differential_evolution step 944: f(x)= 1.1543
differential_evolution step 945: f(x)= 1.1543
differential_evolution step 946: f(x)= 1.1543
differential_evolution step 947: f(x)= 1.1543
differential_evolution step 948: f(x)= 1.1543
differential_evolution step 949: f(x)= 1.1543
differential_evolution step 950: f(x)= 1.1543
differential_evolution step 951: f(x)= 1.1543
differential_evolution step 952: f(x)= 1.1543
differential_evolution step 953: f(x)= 1.1543
differential_evolution step 954: f(x)= 1.1543
differential_evolution step 955: f(x)= 1.1543
differential_evolution step 956: f(x)= 1.1543
differential_evolution step 957: f(x)= 1.1543
differential_evolution step 958: f(x)= 1.1543
differential_evolution step 959: f(x)= 1.1543
differential_evolution step 960: f(x)= 1.1543
differential_evolution step 961: f(x)= 1.1543
differential_evolution step 962: f(x)= 1.1543
differential_evolution step 963: f(x)= 1.1543
differential_evolution step 964: f(x)= 1.1543
differential_evolution step 965: f(x)= 1.1543
differential_evolution step 966: f(x)= 1.13584
differential_evolution step 967: f(x)= 1.13584
differential_evolution step 968: f(x)= 1.13584
differential_evolution step 969: f(x)= 1.13584
differential_evolution step 970: f(x)= 1.13584
differential_evolution step 971: f(x)= 1.13584
differential_evolution step 972: f(x)= 1.13584
differential_evolution step 973: f(x)= 1.13584
differential_evolution step 974: f(x)= 1.13584
differential_evolution step 975: f(x)= 1.13584
differential_evolution step 976: f(x)= 1.13584
differential_evolution step 977: f(x)= 1.13584
differential_evolution step 978: f(x)= 1.13584
differential_evolution step 979: f(x)= 1.13584
differential_evolution step 980: f(x)= 1.13584
differential_evolution step 981: f(x)= 1.13584
differential_evolution step 982: f(x)= 1.13584
differential_evolution step 983: f(x)= 1.13584
differential_evolution step 984: f(x)= 1.13584
differential_evolution step 985: f(x)= 1.13584
differential_evolution step 986: f(x)= 1.13584
differential_evolution step 987: f(x)= 1.13584
differential_evolution step 988: f(x)= 1.13584
differential_evolution step 989: f(x)= 1.13584
differential_evolution step 990: f(x)= 1.13584
differential_evolution step 991: f(x)= 1.13584
differential_evolution step 992: f(x)= 1.13584
differential_evolution step 993: f(x)= 1.13584
differential_evolution step 994: f(x)= 1.13584
differential_evolution step 995: f(x)= 1.13584
differential_evolution step 996: f(x)= 1.13584
differential_evolution step 997: f(x)= 1.13584
differential_evolution step 998: f(x)= 1.13584
differential_evolution step 999: f(x)= 1.13584
differential_evolution step 1000: f(x)= 1.13584
differential_evolution step 1001: f(x)= 1.13584
differential_evolution step 1002: f(x)= 1.13584
differential_evolution step 1003: f(x)= 1.13584
differential_evolution step 1004: f(x)= 1.13584
differential_evolution step 1005: f(x)= 1.13584
differential_evolution step 1006: f(x)= 1.13584
differential_evolution step 1007: f(x)= 1.13584
differential_evolution step 1008: f(x)= 1.13584
differential_evolution step 1009: f(x)= 1.13584
differential_evolution step 1010: f(x)= 1.13584
differential_evolution step 1011: f(x)= 1.13584
differential_evolution step 1012: f(x)= 1.13584
differential_evolution step 1013: f(x)= 1.13584
differential_evolution step 1014: f(x)= 1.13584
differential_evolution step 1015: f(x)= 1.13584
differential_evolution step 1016: f(x)= 1.13584
differential_evolution step 1017: f(x)= 1.13584
differential_evolution step 1018: f(x)= 1.13584
differential_evolution step 1019: f(x)= 1.13584
differential_evolution step 1020: f(x)= 1.13584
differential_evolution step 1021: f(x)= 1.13584
differential_evolution step 1022: f(x)= 1.13584
differential_evolution step 1023: f(x)= 1.13584
differential_evolution step 1024: f(x)= 1.13584
differential_evolution step 1025: f(x)= 1.13584
differential_evolution step 1026: f(x)= 1.13584
differential_evolution step 1027: f(x)= 1.13584
differential_evolution step 1028: f(x)= 1.13584
differential_evolution step 1029: f(x)= 1.13584
differential_evolution step 1030: f(x)= 1.13584
differential_evolution step 1031: f(x)= 1.13584
differential_evolution step 1032: f(x)= 1.13584
differential_evolution step 1033: f(x)= 1.13584
differential_evolution step 1034: f(x)= 1.13584
differential_evolution step 1035: f(x)= 1.13584
differential_evolution step 1036: f(x)= 1.13584
differential_evolution step 1037: f(x)= 1.13584
differential_evolution step 1038: f(x)= 1.13584
differential_evolution step 1039: f(x)= 1.13584
differential_evolution step 1040: f(x)= 1.13584
differential_evolution step 1041: f(x)= 1.13584
differential_evolution step 1042: f(x)= 1.13584
differential_evolution step 1043: f(x)= 1.13584
differential_evolution step 1044: f(x)= 1.13584
differential_evolution step 1045: f(x)= 1.13584
differential_evolution step 1046: f(x)= 1.13584
differential_evolution step 1047: f(x)= 1.13584
differential_evolution step 1048: f(x)= 1.13584
differential_evolution step 1049: f(x)= 1.13584
differential_evolution step 1050: f(x)= 1.13584
differential_evolution step 1051: f(x)= 1.13584
differential_evolution step 1052: f(x)= 1.13584
differential_evolution step 1053: f(x)= 1.13584
differential_evolution step 1054: f(x)= 1.13584
differential_evolution step 1055: f(x)= 1.13584
differential_evolution step 1056: f(x)= 1.13584
differential_evolution step 1057: f(x)= 1.13584
differential_evolution step 1058: f(x)= 1.13584
differential_evolution step 1059: f(x)= 1.13584
differential_evolution step 1060: f(x)= 1.13584
differential_evolution step 1061: f(x)= 1.13584
differential_evolution step 1062: f(x)= 1.13584
differential_evolution step 1063: f(x)= 1.13584
differential_evolution step 1064: f(x)= 1.13584
differential_evolution step 1065: f(x)= 1.13584
differential_evolution step 1066: f(x)= 1.13584
differential_evolution step 1067: f(x)= 1.13584
differential_evolution step 1068: f(x)= 1.13584
differential_evolution step 1069: f(x)= 1.13584
differential_evolution step 1070: f(x)= 1.13584
differential_evolution step 1071: f(x)= 1.13584
differential_evolution step 1072: f(x)= 1.13584
differential_evolution step 1073: f(x)= 1.13584
differential_evolution step 1074: f(x)= 1.13584
differential_evolution step 1075: f(x)= 1.13584
differential_evolution step 1076: f(x)= 1.13584
differential_evolution step 1077: f(x)= 1.13584
differential_evolution step 1078: f(x)= 1.13584
differential_evolution step 1079: f(x)= 1.13584
differential_evolution step 1080: f(x)= 1.13584
differential_evolution step 1081: f(x)= 1.13584
differential_evolution step 1082: f(x)= 1.13584
differential_evolution step 1083: f(x)= 1.13584
differential_evolution step 1084: f(x)= 1.13584
differential_evolution step 1085: f(x)= 1.13584
differential_evolution step 1086: f(x)= 1.13584
differential_evolution step 1087: f(x)= 1.13584
differential_evolution step 1088: f(x)= 1.13168
differential_evolution step 1089: f(x)= 1.13168
differential_evolution step 1090: f(x)= 1.13168
differential_evolution step 1091: f(x)= 1.13168
differential_evolution step 1092: f(x)= 1.13168
differential_evolution step 1093: f(x)= 1.13168
differential_evolution step 1094: f(x)= 1.13168
differential_evolution step 1095: f(x)= 1.13168
differential_evolution step 1096: f(x)= 1.13168
differential_evolution step 1097: f(x)= 1.13168
differential_evolution step 1098: f(x)= 1.13168
differential_evolution step 1099: f(x)= 1.13168
differential_evolution step 1100: f(x)= 1.13168
differential_evolution step 1101: f(x)= 1.13168
differential_evolution step 1102: f(x)= 1.13168
differential_evolution step 1103: f(x)= 1.13168
differential_evolution step 1104: f(x)= 1.13168
differential_evolution step 1105: f(x)= 1.13168
differential_evolution step 1106: f(x)= 1.13168
differential_evolution step 1107: f(x)= 1.13168
differential_evolution step 1108: f(x)= 1.13168
differential_evolution step 1109: f(x)= 1.13168
differential_evolution step 1110: f(x)= 1.13168
differential_evolution step 1111: f(x)= 1.13168
differential_evolution step 1112: f(x)= 1.13168
differential_evolution step 1113: f(x)= 1.13168
differential_evolution step 1114: f(x)= 1.13168
differential_evolution step 1115: f(x)= 1.13168
differential_evolution step 1116: f(x)= 1.13168
differential_evolution step 1117: f(x)= 1.13168
differential_evolution step 1118: f(x)= 1.13168
differential_evolution step 1119: f(x)= 1.13168
differential_evolution step 1120: f(x)= 1.13168
differential_evolution step 1121: f(x)= 1.13168
differential_evolution step 1122: f(x)= 1.13168
differential_evolution step 1123: f(x)= 1.13168
differential_evolution step 1124: f(x)= 1.13168
differential_evolution step 1125: f(x)= 1.13168
differential_evolution step 1126: f(x)= 1.13168
differential_evolution step 1127: f(x)= 1.13168
differential_evolution step 1128: f(x)= 1.13168
differential_evolution step 1129: f(x)= 1.13168
differential_evolution step 1130: f(x)= 1.13168
differential_evolution step 1131: f(x)= 1.13168
differential_evolution step 1132: f(x)= 1.13168
differential_evolution step 1133: f(x)= 1.13168
differential_evolution step 1134: f(x)= 1.13168
differential_evolution step 1135: f(x)= 1.13168
differential_evolution step 1136: f(x)= 1.13168
differential_evolution step 1137: f(x)= 1.13168
differential_evolution step 1138: f(x)= 1.13168
differential_evolution step 1139: f(x)= 1.13168
differential_evolution step 1140: f(x)= 1.13168
differential_evolution step 1141: f(x)= 1.13168
differential_evolution step 1142: f(x)= 1.13168
differential_evolution step 1143: f(x)= 1.13168
differential_evolution step 1144: f(x)= 1.13168
differential_evolution step 1145: f(x)= 1.13168
differential_evolution step 1146: f(x)= 1.13168
differential_evolution step 1147: f(x)= 1.13168
differential_evolution step 1148: f(x)= 1.13168
differential_evolution step 1149: f(x)= 1.13168
differential_evolution step 1150: f(x)= 1.13168
differential_evolution step 1151: f(x)= 1.13168
differential_evolution step 1152: f(x)= 1.13168
differential_evolution step 1153: f(x)= 1.13168
differential_evolution step 1154: f(x)= 1.13168
differential_evolution step 1155: f(x)= 1.13168
differential_evolution step 1156: f(x)= 1.13168
differential_evolution step 1157: f(x)= 1.13168
differential_evolution step 1158: f(x)= 1.13168
differential_evolution step 1159: f(x)= 1.13168
differential_evolution step 1160: f(x)= 1.13168
differential_evolution step 1161: f(x)= 1.13168
differential_evolution step 1162: f(x)= 1.13168
differential_evolution step 1163: f(x)= 1.13168
differential_evolution step 1164: f(x)= 1.13168
differential_evolution step 1165: f(x)= 1.13168
differential_evolution step 1166: f(x)= 1.13168
differential_evolution step 1167: f(x)= 1.13168
differential_evolution step 1168: f(x)= 1.13168
differential_evolution step 1169: f(x)= 1.13168
differential_evolution step 1170: f(x)= 1.13168
differential_evolution step 1171: f(x)= 1.13158
differential_evolution step 1172: f(x)= 1.13158
differential_evolution step 1173: f(x)= 1.13158
differential_evolution step 1174: f(x)= 1.13158
differential_evolution step 1175: f(x)= 1.13158
differential_evolution step 1176: f(x)= 1.13158
differential_evolution step 1177: f(x)= 1.13158
differential_evolution step 1178: f(x)= 1.13158
differential_evolution step 1179: f(x)= 1.13158
differential_evolution step 1180: f(x)= 1.13158
differential_evolution step 1181: f(x)= 1.13158
differential_evolution step 1182: f(x)= 1.13158
differential_evolution step 1183: f(x)= 1.13158
differential_evolution step 1184: f(x)= 1.13158
differential_evolution step 1185: f(x)= 1.13158
differential_evolution step 1186: f(x)= 1.13158
differential_evolution step 1187: f(x)= 1.13158
differential_evolution step 1188: f(x)= 1.13158
differential_evolution step 1189: f(x)= 1.13158
differential_evolution step 1190: f(x)= 1.13158
differential_evolution step 1191: f(x)= 1.13158
differential_evolution step 1192: f(x)= 1.13158
differential_evolution step 1193: f(x)= 1.13158
differential_evolution step 1194: f(x)= 1.13158
differential_evolution step 1195: f(x)= 1.13158
differential_evolution step 1196: f(x)= 1.13158
differential_evolution step 1197: f(x)= 1.13158
differential_evolution step 1198: f(x)= 1.13158
differential_evolution step 1199: f(x)= 1.13158
differential_evolution step 1200: f(x)= 1.13158
differential_evolution step 1201: f(x)= 1.13158
differential_evolution step 1202: f(x)= 1.13158
differential_evolution step 1203: f(x)= 1.13158
differential_evolution step 1204: f(x)= 1.13158
differential_evolution step 1205: f(x)= 1.13158
differential_evolution step 1206: f(x)= 1.13158
differential_evolution step 1207: f(x)= 1.13158
differential_evolution step 1208: f(x)= 1.13158
differential_evolution step 1209: f(x)= 1.13158
differential_evolution step 1210: f(x)= 1.13083
differential_evolution step 1211: f(x)= 1.13083
differential_evolution step 1212: f(x)= 1.13083
differential_evolution step 1213: f(x)= 1.13083
